,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
0,2020-01-01 00:00:00,0,0,home,home,0,11
1,2020-01-01 00:07:00,0,0,home,home,0,11
2,2020-01-01 00:15:00,0,0,home,home,0,11
3,2020-01-01 00:30:00,0,0,home,home,0,11
4,2020-01-01 00:45:00,0,0,home,home,0,11
5,2020-01-01 01:00:00,0,0,home,home,0,11
6,2020-01-01 01:15:00,0,0,home,home,0,11
7,2020-01-01 01:30:00,0,0,home,home,0,11
8,2020-01-01 01:45:00,0,0,home,home,0,11
9,2020-01-01 02:00:00,0,0,home,home,0,11
10,2020-01-01 02:15:00,0,0,home,home,0,11
11,2020-01-01 02:30:00,0,0,home,home,0,11
12,2020-01-01 02:45:00,0,0,home,home,0,11
13,2020-01-01 03:00:00,0,0,home,home,0,11
14,2020-01-01 03:15:00,0,0,home,home,0,11
15,2020-01-01 03:30:00,0,0,home,home,0,11
16,2020-01-01 03:45:00,0,0,home,home,0,11
17,2020-01-01 04:00:00,0,0,home,home,0,11
18,2020-01-01 04:15:00,0,0,home,home,0,11
19,2020-01-01 04:30:00,0,0,home,home,0,11
20,2020-01-01 04:45:00,0,0,home,home,0,11
21,2020-01-01 05:00:00,0,0,home,home,0,11
22,2020-01-01 05:15:00,0,0,home,home,0,11
23,2020-01-01 05:30:00,0,0,home,home,0,11
24,2020-01-01 05:45:00,1.74196366499636,0.173151188300638,driving,none,0,0
25,2020-01-01 06:00:00,1.74196366499636,0.362846868129819,driving,none,0,0
26,2020-01-01 06:15:00,1.74196366499636,0.466689865396621,driving,none,0,0
27,2020-01-01 06:30:00,1.74196366499636,0.42990532338287,driving,none,0,0
28,2020-01-01 06:45:00,1.74196366499636,0.459683366267403,driving,none,0,0
29,2020-01-01 07:00:00,1.74196366499636,0.173151188300638,driving,none,0,0
30,2020-01-01 07:15:00,1.74196366499636,0.78910954024335,driving,none,0,0
31,2020-01-01 07:30:00,1.74196366499636,0.173151188300638,driving,none,0,0
32,2020-01-01 07:45:00,1.74196366499636,0.72125443169452,driving,none,0,0
33,2020-01-01 08:00:00,1.74196366499636,0.173151188300638,driving,none,0,0
34,2020-01-01 08:15:00,1.74196366499636,0.286546295399502,driving,none,0,0
35,2020-01-01 08:30:00,1.74196366499636,0.524948416801281,driving,none,0,0
36,2020-01-01 08:45:00,1.74196366499636,0.594895044432635,driving,none,0,0
37,2020-01-01 09:00:00,1.74196366499636,0.63223908819094,driving,none,0,0
38,2020-01-01 09:15:00,1.74196366499636,0.290015546728804,driving,none,0,0
39,2020-01-01 09:30:00,1.74196366499636,0.540880321861636,driving,none,0,0
40,2020-01-01 09:45:00,1.74196366499636,0.463780100790974,driving,none,0,0
41,2020-01-01 10:00:00,1.74196366499636,0.303692405422755,driving,none,0,0
42,2020-01-01 10:15:00,1.74196366499636,0.358033416706696,driving,none,0,0
43,2020-01-01 10:30:00,1.74196366499636,0.648008738043221,driving,none,0,0
44,2020-01-01 10:45:00,1.74196366499636,0.178937487241687,driving,none,0,0
45,2020-01-01 11:00:00,1.74196366499636,0.202034486018874,driving,none,0,0
46,2020-01-01 11:15:00,1.74196366499636,0.78910954024335,driving,none,0,0
47,2020-01-01 11:30:00,1.74196366499636,0.611910743227718,driving,none,0,0
48,2020-01-01 11:45:00,1.74196366499636,0.259455654576314,driving,none,0,0
49,2020-01-01 12:00:00,1.74196366499636,0.173151188300638,driving,none,0,0
50,2020-01-01 12:15:00,1.74196366499636,0.173151188300638,driving,none,0,0
