,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
0,2021-01-01 00:00:00,0.0,0.0,home,home,0,120.0
1,2021-01-01 00:15:00,0.0,0.0,home,home,0,120.0
2,2021-01-01 00:30:00,0.0,0.0,home,home,0,120.0
3,2021-01-01 00:45:00,0.0,0.0,home,home,0,120.0
4,2021-01-01 01:00:00,0.0,0.0,home,home,0,120.0
5,2021-01-01 01:15:00,0.0,0.0,home,home,0,120.0
6,2021-01-01 01:30:00,0.0,0.0,home,home,0,120.0
7,2021-01-01 01:45:00,0.0,0.0,home,home,0,120.0
8,2021-01-01 02:00:00,0.0,0.0,home,home,0,120.0
9,2021-01-01 02:15:00,0.0,0.0,home,home,0,120.0
10,2021-01-01 02:30:00,0.0,0.0,home,home,0,120.0
11,2021-01-01 02:45:00,0.0,0.0,home,home,0,120.0
12,2021-01-01 03:00:00,0.0,0.0,home,home,0,120.0
13,2021-01-01 03:15:00,0.0,0.0,home,home,0,120.0
14,2021-01-01 03:30:00,0.0,0.0,home,home,0,120.0
15,2021-01-01 03:45:00,0.0,0.0,home,home,0,120.0
16,2021-01-01 04:00:00,0.0,0.0,home,home,0,120.0
17,2021-01-01 04:15:00,0.0,0.0,home,home,0,120.0
18,2021-01-01 04:30:00,0.0,0.0,home,home,0,120.0
19,2021-01-01 04:45:00,0.0,0.0,home,home,0,120.0
20,2021-01-01 05:00:00,0.0,0.0,home,home,0,120.0
21,2021-01-01 05:15:00,0.0,0.0,home,home,0,120.0
22,2021-01-01 05:30:00,0.0,0.0,home,home,0,120.0
23,2021-01-01 05:45:00,0.0,0.0,home,home,0,120.0
24,2021-01-01 06:00:00,0.0,0.0,home,home,0,120.0
25,2021-01-01 06:15:00,0.0,0.0,home,home,0,120.0
26,2021-01-01 06:30:00,0.0,0.0,home,home,0,120.0
27,2021-01-01 06:45:00,5.905186312808046,9.1376508467788,driving,none,0,0.0
28,2021-01-01 07:00:00,5.905186312808046,9.418159698874774,driving,none,0,0.0
29,2021-01-01 07:15:00,5.905186312808046,6.873517655754608,driving,none,0,0.0
30,2021-01-01 07:30:00,5.905186312808046,8.312233626946126,driving,none,0,0.0
31,2021-01-01 07:45:00,5.905186312808046,8.705027108778955,driving,none,0,0.0
32,2021-01-01 08:00:00,5.905186312808046,5.641497802947466,driving,none,0,0.0
