,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
0,2020-01-01 00:00:00,0.0,0.0,home,home,0,22.0
1,2020-01-01 00:15:00,0.0,0.0,home,home,0,22.0
2,2020-01-01 00:30:00,0.0,0.0,home,home,0,22.0
3,2020-01-01 00:45:00,0.0,0.0,home,home,0,22.0
4,2020-01-01 01:00:00,0.0,0.0,home,home,0,22.0
5,2020-01-01 01:15:00,0.0,0.0,home,home,0,22.0
6,2020-01-01 01:30:00,0.0,0.0,home,home,0,22.0
7,2020-01-01 01:45:00,0.0,0.0,home,home,0,22.0
8,2020-01-01 02:00:00,0.0,0.0,home,home,0,22.0
9,2020-01-01 02:15:00,0.0,0.0,home,home,0,22.0
10,2020-01-01 02:30:00,0.0,0.0,home,home,0,22.0
11,2020-01-01 02:45:00,0.0,0.0,home,home,0,22.0
12,2020-01-01 03:00:00,0.0,0.0,home,home,0,22.0
13,2020-01-01 03:15:00,0.0,0.0,home,home,0,22.0
14,2020-01-01 03:30:00,0.0,0.0,home,home,0,22.0
15,2020-01-01 03:45:00,0.0,0.0,home,home,0,22.0
16,2020-01-01 04:00:00,0.0,0.0,home,home,0,22.0
17,2020-01-01 04:15:00,0.0,0.0,home,home,0,22.0
18,2020-01-01 04:30:00,0.0,0.0,home,home,0,22.0
19,2020-01-01 04:45:00,0.0,0.0,home,home,0,22.0
20,2020-01-01 05:00:00,0.0,0.0,home,home,0,22.0
21,2020-01-01 05:15:00,0.0,0.0,home,home,0,22.0
22,2020-01-01 05:30:00,0.0,0.0,home,home,0,22.0
23,2020-01-01 05:45:00,0.0,0.0,home,home,0,22.0
24,2020-01-01 06:00:00,0.0,0.0,home,home,0,22.0
25,2020-01-01 06:15:00,0.0,0.0,home,home,0,22.0
26,2020-01-01 06:30:00,0.0,0.0,home,home,0,22.0
27,2020-01-01 06:45:00,0.0,0.0,home,home,0,22.0
28,2020-01-01 07:00:00,0.9345395842424087,0.09289323467369542,driving,none,0,0.0
29,2020-01-01 07:15:00,0.9345395842424087,0.09289323467369542,driving,none,0,0.0
30,2020-01-01 07:30:00,0.9345395842424087,0.42334643166181113,driving,none,0,0.0
31,2020-01-01 07:45:00,0.9345395842424087,0.09289323467369542,driving,none,0,0.0
32,2020-01-01 08:00:00,0.9345395842424087,0.42334643166181113,driving,none,0,0.0
33,2020-01-01 08:15:00,0.9345395842424087,0.09289323467369542,driving,none,0,0.0
34,2020-01-01 08:30:00,0.9345395842424087,0.09289323467369542,driving,none,0,0.0
35,2020-01-01 08:45:00,0.9345395842424087,0.09289323467369542,driving,none,0,0.0
36,2020-01-01 09:00:00,0.9345395842424087,0.39164720445489876,driving,none,0,0.0
37,2020-01-01 09:15:00,0.9345395842424087,0.12947541310594884,driving,none,0,0.0
38,2020-01-01 09:30:00,0.9345395842424087,0.2690007922901961,driving,none,0,0.0
39,2020-01-01 09:45:00,0.9345395842424087,0.22646838803443697,driving,none,0,0.0
40,2020-01-01 10:00:00,0.9345395842424087,0.2064206948515402,driving,none,0,0.0
41,2020-01-01 10:15:00,0.9345395842424087,0.4143454089338024,driving,none,0,0.0
42,2020-01-01 10:30:00,0.9345395842424087,0.3356877660624874,driving,none,0,0.0
43,2020-01-01 10:45:00,0.9345395842424087,0.09289323467369542,driving,none,0,0.0
44,2020-01-01 11:00:00,0.9345395842424087,0.17181688244469734,driving,none,0,0.0
45,2020-01-01 11:15:00,0.9345395842424087,0.42334643166181113,driving,none,0,0.0
