,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
0,2020-01-01 00:00:00,0.0,0.0,home,home,0,4.7
1,2020-01-01 00:15:00,0.0,0.0,home,home,0,4.7
2,2020-01-01 00:30:00,0.0,0.0,home,home,0,4.7
3,2020-01-01 00:45:00,0.0,0.0,home,home,0,4.7
4,2020-01-01 01:00:00,0.0,0.0,home,home,0,4.7
5,2020-01-01 01:15:00,0.0,0.0,home,home,0,4.7
6,2020-01-01 01:30:00,0.0,0.0,home,home,0,4.7
7,2020-01-01 01:45:00,0.0,0.0,home,home,0,4.7
8,2020-01-01 02:00:00,0.0,0.0,home,home,0,4.7
9,2020-01-01 02:15:00,0.0,0.0,home,home,0,4.7
10,2020-01-01 02:30:00,0.0,0.0,home,home,0,4.7
11,2020-01-01 02:45:00,0.0,0.0,home,home,0,4.7
12,2020-01-01 03:00:00,0.0,0.0,home,home,0,4.7
13,2020-01-01 03:15:00,0.0,0.0,home,home,0,4.7
14,2020-01-01 03:30:00,0.0,0.0,home,home,0,4.7
15,2020-01-01 03:45:00,0.0,0.0,home,home,0,4.7
16,2020-01-01 04:00:00,0.0,0.0,home,home,0,4.7
17,2020-01-01 04:15:00,0.0,0.0,home,home,0,4.7
18,2020-01-01 04:30:00,0.0,0.0,home,home,0,4.7
19,2020-01-01 04:45:00,0.0,0.0,home,home,0,4.7
20,2020-01-01 05:00:00,2.008066789296577,0.6118572738384989,driving,none,0,0.0
21,2020-01-01 05:15:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
22,2020-01-01 05:30:00,2.008066789296577,0.3851495330183755,driving,none,0,0.0
23,2020-01-01 05:45:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
24,2020-01-01 06:00:00,2.008066789296577,0.344432875820817,driving,none,0,0.0
25,2020-01-01 06:15:00,2.008066789296577,0.24440215574680876,driving,none,0,0.0
26,2020-01-01 06:30:00,2.008066789296577,0.3296168035948564,driving,none,0,0.0
27,2020-01-01 06:45:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
28,2020-01-01 07:00:00,2.008066789296577,0.3211097247117251,driving,none,0,0.0
29,2020-01-01 07:15:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
30,2020-01-01 07:30:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
31,2020-01-01 07:45:00,2.008066789296577,0.9096542555513494,driving,none,0,0.0
32,2020-01-01 08:00:00,2.008066789296577,0.49548747739123783,driving,none,0,0.0
33,2020-01-01 08:15:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
34,2020-01-01 08:30:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
35,2020-01-01 08:45:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
36,2020-01-01 09:00:00,2.008066789296577,0.5702724658567031,driving,none,0,0.0
37,2020-01-01 09:15:00,2.008066789296577,0.5499878533976653,driving,none,0,0.0
38,2020-01-01 09:30:00,2.008066789296577,0.39513906432062057,driving,none,0,0.0
39,2020-01-01 09:45:00,2.008066789296577,0.5782015514773617,driving,none,0,0.0
40,2020-01-01 10:00:00,2.008066789296577,0.5686318092930136,driving,none,0,0.0
41,2020-01-01 10:15:00,2.008066789296577,0.5814888783319289,driving,none,0,0.0
42,2020-01-01 10:30:00,2.008066789296577,0.8069720422429778,driving,none,0,0.0
43,2020-01-01 10:45:00,2.008066789296577,0.21835678974145586,driving,none,0,0.0
44,2020-01-01 11:00:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
45,2020-01-01 11:15:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
46,2020-01-01 11:30:00,2.008066789296577,0.4366379880606544,driving,none,0,0.0
47,2020-01-01 11:45:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
48,2020-01-01 12:00:00,2.008066789296577,0.19960183885607974,driving,none,0,0.0
49,2020-01-01 12:15:00,0.0,0.0,home,home,0,4.7
50,2020-01-01 12:30:00,0.0,0.0,home,home,0,4.7
51,2020-01-01 12:45:00,0.0,0.0,home,home,0,4.7
52,2020-01-01 13:00:00,0.0,0.0,home,home,0,4.7
53,2020-01-01 13:15:00,2.1568124773926196,0.2143871602528264,driving,none,0,0.0
54,2020-01-01 13:30:00,2.1568124773926196,0.41621542542741496,driving,none,0,0.0
55,2020-01-01 13:45:00,2.1568124773926196,0.8179951617988009,driving,none,0,0.0
56,2020-01-01 14:00:00,2.1568124773926196,0.2143871602528264,driving,none,0,0.0
57,2020-01-01 14:15:00,2.1568124773926196,0.6974059102945055,driving,none,0,0.0
58,2020-01-01 14:30:00,2.1568124773926196,0.5127067996662812,driving,none,0,0.0
59,2020-01-01 14:45:00,2.1568124773926196,0.7510727133381588,driving,none,0,0.0
60,2020-01-01 15:00:00,2.1568124773926196,0.23031028619349211,driving,none,0,0.0
61,2020-01-01 15:15:00,2.1568124773926196,0.2143871602528264,driving,none,0,0.0
62,2020-01-01 15:30:00,2.1568124773926196,0.6941091993202868,driving,none,0,0.0
63,2020-01-01 15:45:00,2.1568124773926196,0.2143871602528264,driving,none,0,0.0
64,2020-01-01 16:00:00,2.1568124773926196,0.21601666965964514,driving,none,0,0.0
65,2020-01-01 16:15:00,2.1568124773926196,0.413425804320801,driving,none,0,0.0
66,2020-01-01 16:30:00,2.1568124773926196,0.3791501533876644,driving,none,0,0.0
67,2020-01-01 16:45:00,2.1568124773926196,0.8983446293838585,driving,none,0,0.0
68,2020-01-01 17:00:00,2.1568124773926196,0.3401018337995607,driving,none,0,0.0
69,2020-01-01 17:15:00,2.1568124773926196,0.4750790134310209,driving,none,0,0.0
70,2020-01-01 17:30:00,2.1568124773926196,0.8622546696266394,driving,none,0,0.0
71,2020-01-01 17:45:00,2.1568124773926196,0.37899248297021354,driving,none,0,0.0
72,2020-01-01 18:00:00,2.1568124773926196,0.31691200852042467,driving,none,0,0.0
73,2020-01-01 18:15:00,2.1568124773926196,0.2180022469962387,driving,none,0,0.0
74,2020-01-01 18:30:00,2.1568124773926196,0.2143871602528264,driving,none,0,0.0
75,2020-01-01 18:45:00,2.1568124773926196,0.2143871602528264,driving,none,0,0.0
76,2020-01-01 19:00:00,2.1568124773926196,0.5055743034716638,driving,none,0,0.0
77,2020-01-01 19:15:00,2.1568124773926196,0.6590982830650158,driving,none,0,0.0
78,2020-01-01 19:30:00,2.1568124773926196,0.2143871602528264,driving,none,0,0.0
79,2020-01-01 19:45:00,2.1568124773926196,0.5013940815848653,driving,none,0,0.0
80,2020-01-01 20:00:00,0.0,0.0,home,home,0,4.7
81,2020-01-01 20:15:00,0.0,0.0,home,home,0,4.7
82,2020-01-01 20:30:00,0.0,0.0,home,home,0,4.7
83,2020-01-01 20:45:00,0.0,0.0,home,home,0,4.7
84,2020-01-01 21:00:00,0.0,0.0,home,home,0,4.7
85,2020-01-01 21:15:00,0.0,0.0,home,home,0,4.7
86,2020-01-01 21:30:00,0.0,0.0,home,home,0,4.7
87,2020-01-01 21:45:00,0.0,0.0,home,home,0,4.7
88,2020-01-01 22:00:00,0.0,0.0,home,home,0,4.7
89,2020-01-01 22:15:00,0.0,0.0,home,home,0,4.7
90,2020-01-01 22:30:00,0.0,0.0,home,home,0,4.7
91,2020-01-01 22:45:00,0.0,0.0,home,home,0,4.7
92,2020-01-01 23:00:00,0.0,0.0,home,home,0,4.7
93,2020-01-01 23:15:00,0.0,0.0,home,home,0,4.7
94,2020-01-01 23:30:00,0.0,0.0,home,home,0,4.7
95,2020-01-01 23:45:00,0.0,0.0,home,home,0,4.7
96,2020-01-02 00:00:00,0.0,0.0,home,home,0,4.7
97,2020-01-02 00:15:00,0.0,0.0,home,home,0,4.7
98,2020-01-02 00:30:00,0.0,0.0,home,home,0,4.7
99,2020-01-02 00:45:00,0.0,0.0,home,home,0,4.7
100,2020-01-02 01:00:00,0.0,0.0,home,home,0,4.7
101,2020-01-02 01:15:00,0.0,0.0,home,home,0,4.7
102,2020-01-02 01:30:00,0.0,0.0,home,home,0,4.7
103,2020-01-02 01:45:00,0.0,0.0,home,home,0,4.7
104,2020-01-02 02:00:00,0.0,0.0,home,home,0,4.7
105,2020-01-02 02:15:00,0.0,0.0,home,home,0,4.7
106,2020-01-02 02:30:00,0.0,0.0,home,home,0,4.7
107,2020-01-02 02:45:00,0.0,0.0,home,home,0,4.7
108,2020-01-02 03:00:00,0.0,0.0,home,home,0,4.7
109,2020-01-02 03:15:00,0.0,0.0,home,home,0,4.7
110,2020-01-02 03:30:00,0.0,0.0,home,home,0,4.7
111,2020-01-02 03:45:00,0.0,0.0,home,home,0,4.7
112,2020-01-02 04:00:00,0.0,0.0,home,home,0,4.7
113,2020-01-02 04:15:00,0.0,0.0,home,home,0,4.7
114,2020-01-02 04:30:00,0.0,0.0,home,home,0,4.7
115,2020-01-02 04:45:00,0.0,0.0,home,home,0,4.7
116,2020-01-02 05:00:00,0.0,0.0,home,home,0,4.7
117,2020-01-02 05:15:00,0.0,0.0,home,home,0,4.7
118,2020-01-02 05:30:00,0.0,0.0,home,home,0,4.7
119,2020-01-02 05:45:00,0.0,0.0,home,home,0,4.7
120,2020-01-02 06:00:00,0.0,0.0,home,home,0,4.7
121,2020-01-02 06:15:00,0.0,0.0,home,home,0,4.7
122,2020-01-02 06:30:00,3.6363636363636362,0.3614545454545455,driving,none,0,0.0
123,2020-01-02 06:45:00,3.6363636363636362,0.36569557630206595,driving,none,0,0.0
124,2020-01-02 07:00:00,3.6363636363636362,0.8500471501737726,driving,none,0,0.0
125,2020-01-02 07:15:00,3.6363636363636362,0.43790698054496896,driving,none,0,0.0
