,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
0,2020-01-01 00:00:00,0.0,0.0,home,home,0,11.0
1,2020-01-01 00:15:00,0.0,0.0,home,home,0,11.0
2,2020-01-01 00:30:00,0.0,0.0,home,home,0,11.0
3,2020-01-01 00:45:00,0.0,0.0,home,home,0,11.0
4,2020-01-01 01:00:00,0.0,0.0,home,home,0,11.0
5,2020-01-01 01:15:00,0.0,0.0,home,home,0,11.0
6,2020-01-01 01:30:00,0.0,0.0,home,home,0,11.0
7,2020-01-01 01:45:00,0.0,0.0,home,home,0,11.0
8,2020-01-01 02:00:00,0.0,0.0,home,home,0,11.0
9,2020-01-01 02:15:00,0.0,0.0,home,home,0,11.0
10,2020-01-01 02:30:00,0.0,0.0,home,home,0,11.0
11,2020-01-01 02:45:00,0.0,0.0,home,home,0,11.0
12,2020-01-01 03:00:00,0.0,0.0,home,home,0,11.0
13,2020-01-01 03:15:00,0.0,0.0,home,home,0,11.0
14,2020-01-01 03:30:00,0.0,0.0,home,home,0,11.0
15,2020-01-01 03:45:00,0.0,0.0,home,home,0,11.0
16,2020-01-01 04:00:00,0.0,0.0,home,home,0,11.0
17,2020-01-01 04:15:00,0.0,0.0,home,home,0,11.0
18,2020-01-01 04:30:00,0.0,0.0,home,home,0,11.0
19,2020-01-01 04:45:00,0.0,0.0,home,home,0,11.0
20,2020-01-01 05:00:00,0.0,0.0,home,home,0,11.0
21,2020-01-01 05:15:00,0.0,0.0,home,home,0,11.0
22,2020-01-01 05:30:00,0.0,0.0,home,home,0,11.0
23,2020-01-01 05:45:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
24,2020-01-01 06:00:00,1.7419636649963575,0.362846868129819,driving,none,0,0.0
25,2020-01-01 06:15:00,1.7419636649963575,0.46668986539662144,driving,none,0,0.0
26,2020-01-01 06:30:00,1.7419636649963575,0.42990532338287046,driving,none,0,0.0
27,2020-01-01 06:45:00,1.7419636649963575,0.45968336626740286,driving,none,0,0.0
28,2020-01-01 07:00:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
29,2020-01-01 07:15:00,1.7419636649963575,0.78910954024335,driving,none,0,0.0
30,2020-01-01 07:30:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
31,2020-01-01 07:45:00,1.7419636649963575,0.7212544316945202,driving,none,0,0.0
32,2020-01-01 08:00:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
33,2020-01-01 08:15:00,1.7419636649963575,0.28654629539950205,driving,none,0,0.0
34,2020-01-01 08:30:00,1.7419636649963575,0.5249484168012813,driving,none,0,0.0
35,2020-01-01 08:45:00,1.7419636649963575,0.5948950444326352,driving,none,0,0.0
36,2020-01-01 09:00:00,1.7419636649963575,0.6322390881909402,driving,none,0,0.0
37,2020-01-01 09:15:00,1.7419636649963575,0.29001554672880375,driving,none,0,0.0
38,2020-01-01 09:30:00,1.7419636649963575,0.5408803218616357,driving,none,0,0.0
39,2020-01-01 09:45:00,1.7419636649963575,0.4637801007909737,driving,none,0,0.0
40,2020-01-01 10:00:00,1.7419636649963575,0.30369240542275494,driving,none,0,0.0
41,2020-01-01 10:15:00,1.7419636649963575,0.3580334167066959,driving,none,0,0.0
42,2020-01-01 10:30:00,1.7419636649963575,0.6480087380432207,driving,none,0,0.0
43,2020-01-01 10:45:00,1.7419636649963575,0.17893748724168665,driving,none,0,0.0
44,2020-01-01 11:00:00,1.7419636649963575,0.2020344860188743,driving,none,0,0.0
45,2020-01-01 11:15:00,1.7419636649963575,0.78910954024335,driving,none,0,0.0
46,2020-01-01 11:30:00,1.7419636649963575,0.6119107432277181,driving,none,0,0.0
47,2020-01-01 11:45:00,1.7419636649963575,0.2594556545763145,driving,none,0,0.0
48,2020-01-01 12:00:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
49,2020-01-01 12:15:00,1.7419636649963575,0.17315118830063794,driving,none,0,0.0
