,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
0,2020-01-01 00:00:00,0.0,0.0,home,home,0,4.7
1,2020-01-01 00:15:00,0.0,0.0,home,home,0,4.7
2,2020-01-01 00:30:00,0.0,0.0,home,home,0,4.7
3,2020-01-01 00:45:00,0.0,0.0,home,home,0,4.7
4,2020-01-01 01:00:00,0.0,0.0,home,home,0,4.7
5,2020-01-01 01:15:00,0.0,0.0,home,home,0,4.7
6,2020-01-01 01:30:00,0.0,0.0,home,home,0,4.7
7,2020-01-01 01:45:00,0.0,0.0,home,home,0,4.7
8,2020-01-01 02:00:00,0.0,0.0,home,home,0,4.7
9,2020-01-01 02:15:00,0.0,0.0,home,home,0,4.7
10,2020-01-01 02:30:00,0.0,0.0,home,home,0,4.7
11,2020-01-01 02:45:00,0.0,0.0,home,home,0,4.7
12,2020-01-01 03:00:00,0.0,0.0,home,home,0,4.7
13,2020-01-01 03:15:00,0.0,0.0,home,home,0,4.7
14,2020-01-01 03:30:00,0.0,0.0,home,home,0,4.7
15,2020-01-01 03:45:00,0.0,0.0,home,home,0,4.7
16,2020-01-01 04:00:00,0.0,0.0,home,home,0,4.7
17,2020-01-01 04:15:00,0.0,0.0,home,home,0,4.7
18,2020-01-01 04:30:00,0.0,0.0,home,home,0,4.7
19,2020-01-01 04:45:00,0.0,0.0,home,home,0,4.7
20,2020-01-01 05:00:00,0.0,0.0,home,home,0,4.7
21,2020-01-01 05:15:00,0.0,0.0,home,home,0,4.7
22,2020-01-01 05:30:00,0.0,0.0,home,home,0,4.7
23,2020-01-01 05:45:00,0.0,0.0,home,home,0,4.7
24,2020-01-01 06:00:00,0.0,0.0,home,home,0,4.7
25,2020-01-01 06:15:00,2.067498720718456,0.20572034209146733,driving,none,0,0.0
26,2020-01-01 06:30:00,2.067498720718456,0.6136363636363636,driving,none,0,0.0
27,2020-01-01 06:45:00,2.067498720718456,0.32070415955696546,driving,none,0,0.0
28,2020-01-01 07:00:00,2.067498720718456,0.472277602061496,driving,none,0,0.0
29,2020-01-01 07:15:00,2.067498720718456,0.5186522739505212,driving,none,0,0.0
30,2020-01-01 07:30:00,2.067498720718456,0.20550937283941453,driving,none,0,0.0
31,2020-01-01 07:45:00,2.067498720718456,0.20550937283941453,driving,none,0,0.0
32,2020-01-01 08:00:00,2.067498720718456,0.6136363636363636,driving,none,0,0.0
33,2020-01-01 08:15:00,2.067498720718456,0.6136363636363636,driving,none,0,0.0
34,2020-01-01 08:30:00,2.067498720718456,0.20550937283941453,driving,none,0,0.0
35,2020-01-01 08:45:00,2.067498720718456,0.24844849806308925,driving,none,0,0.0
36,2020-01-01 09:00:00,2.067498720718456,0.6136363636363636,driving,none,0,0.0
37,2020-01-01 09:15:00,2.067498720718456,0.6136363636363636,driving,none,0,0.0
38,2020-01-01 09:30:00,2.067498720718456,0.6136363636363636,driving,none,0,0.0
39,2020-01-01 09:45:00,2.067498720718456,0.3806538082531758,driving,none,0,0.0
40,2020-01-01 10:00:00,2.067498720718456,0.48020364248796366,driving,none,0,0.0
41,2020-01-01 10:15:00,2.067498720718456,0.29124936543214125,driving,none,0,0.0
42,2020-01-01 10:30:00,2.067498720718456,0.37313343882500216,driving,none,0,0.0
43,2020-01-01 10:45:00,2.067498720718456,0.3432333579904375,driving,none,0,0.0
44,2020-01-01 11:00:00,2.067498720718456,0.6136363636363636,driving,none,0,0.0
45,2020-01-01 11:15:00,2.067498720718456,0.20550937283941453,driving,none,0,0.0
46,2020-01-01 11:30:00,2.067498720718456,0.3319640126813801,driving,none,0,0.0
47,2020-01-01 11:45:00,0.0,0.0,home,home,0,4.7
48,2020-01-01 12:00:00,0.0,0.0,home,home,0,4.7
49,2020-01-01 12:15:00,0.0,0.0,home,home,0,4.7
50,2020-01-01 12:30:00,0.0,0.0,home,home,0,4.7
51,2020-01-01 12:45:00,0.0,0.0,home,home,0,4.7
52,2020-01-01 13:00:00,0.0,0.0,home,home,0,4.7
53,2020-01-01 13:15:00,0.0,0.0,home,home,0,4.7
54,2020-01-01 13:30:00,0.0,0.0,home,home,0,4.7
55,2020-01-01 13:45:00,1.895207160658585,0.18838359176946334,driving,none,0,0.0
56,2020-01-01 14:00:00,1.895207160658585,0.41565429556145983,driving,none,0,0.0
57,2020-01-01 14:15:00,1.895207160658585,0.18838359176946334,driving,none,0,0.0
58,2020-01-01 14:30:00,1.895207160658585,0.3045167158991135,driving,none,0,0.0
59,2020-01-01 14:45:00,1.895207160658585,0.32657338658424845,driving,none,0,0.0
60,2020-01-01 15:00:00,1.895207160658585,0.4166666666666667,driving,none,0,0.0
61,2020-01-01 15:15:00,1.895207160658585,0.4166666666666667,driving,none,0,0.0
62,2020-01-01 15:30:00,1.895207160658585,0.24383666005239496,driving,none,0,0.0
63,2020-01-01 15:45:00,1.895207160658585,0.19683397296157648,driving,none,0,0.0
64,2020-01-01 16:00:00,1.895207160658585,0.23622513898787068,driving,none,0,0.0
65,2020-01-01 16:15:00,1.895207160658585,0.18838359176946334,driving,none,0,0.0
66,2020-01-01 16:30:00,1.895207160658585,0.287280412429082,driving,none,0,0.0
67,2020-01-01 16:45:00,1.895207160658585,0.4166666666666667,driving,none,0,0.0
68,2020-01-01 17:00:00,1.895207160658585,0.18838359176946334,driving,none,0,0.0
69,2020-01-01 17:15:00,1.895207160658585,0.22239027444336518,driving,none,0,0.0
70,2020-01-01 17:30:00,1.895207160658585,0.4166666666666667,driving,none,0,0.0
71,2020-01-01 17:45:00,1.895207160658585,0.4166666666666667,driving,none,0,0.0
72,2020-01-01 18:00:00,1.895207160658585,0.18838359176946334,driving,none,0,0.0
73,2020-01-01 18:15:00,1.895207160658585,0.4166666666666667,driving,none,0,0.0
74,2020-01-01 18:30:00,1.895207160658585,0.4166666666666667,driving,none,0,0.0
75,2020-01-01 18:45:00,1.895207160658585,0.18838359176946334,driving,none,0,0.0
76,2020-01-01 19:00:00,1.895207160658585,0.4166666666666667,driving,none,0,0.0
77,2020-01-01 19:15:00,1.895207160658585,0.4104999823595377,driving,none,0,0.0
78,2020-01-01 19:30:00,1.895207160658585,0.4166666666666667,driving,none,0,0.0
79,2020-01-01 19:45:00,0.0,0.0,home,home,0,4.7
80,2020-01-01 20:00:00,0.0,0.0,home,home,0,4.7
81,2020-01-01 20:15:00,0.0,0.0,home,home,0,4.7
82,2020-01-01 20:30:00,0.0,0.0,home,home,0,4.7
83,2020-01-01 20:45:00,0.0,0.0,home,home,0,4.7
84,2020-01-01 21:00:00,0.0,0.0,home,home,0,4.7
85,2020-01-01 21:15:00,0.0,0.0,home,home,0,4.7
86,2020-01-01 21:30:00,0.0,0.0,home,home,0,4.7
87,2020-01-01 21:45:00,0.0,0.0,home,home,0,4.7
88,2020-01-01 22:00:00,0.0,0.0,home,home,0,4.7
89,2020-01-01 22:15:00,0.0,0.0,home,home,0,4.7
90,2020-01-01 22:30:00,0.0,0.0,home,home,0,4.7
91,2020-01-01 22:45:00,0.0,0.0,home,home,0,4.7
92,2020-01-01 23:00:00,0.0,0.0,home,home,0,4.7
93,2020-01-01 23:15:00,0.0,0.0,home,home,0,4.7
94,2020-01-01 23:30:00,0.0,0.0,home,home,0,4.7
95,2020-01-01 23:45:00,0.0,0.0,home,home,0,4.7
96,2020-01-02 00:00:00,0.0,0.0,home,home,0,4.7
97,2020-01-02 00:15:00,0.0,0.0,home,home,0,4.7
98,2020-01-02 00:30:00,0.0,0.0,home,home,0,4.7
99,2020-01-02 00:45:00,0.0,0.0,home,home,0,4.7
100,2020-01-02 01:00:00,0.0,0.0,home,home,0,4.7
101,2020-01-02 01:15:00,0.0,0.0,home,home,0,4.7
102,2020-01-02 01:30:00,0.0,0.0,home,home,0,4.7
103,2020-01-02 01:45:00,0.0,0.0,home,home,0,4.7
104,2020-01-02 02:00:00,0.0,0.0,home,home,0,4.7
105,2020-01-02 02:15:00,0.0,0.0,home,home,0,4.7
106,2020-01-02 02:30:00,0.0,0.0,home,home,0,4.7
107,2020-01-02 02:45:00,0.0,0.0,home,home,0,4.7
108,2020-01-02 03:00:00,0.0,0.0,home,home,0,4.7
109,2020-01-02 03:15:00,0.0,0.0,home,home,0,4.7
110,2020-01-02 03:30:00,0.0,0.0,home,home,0,4.7
111,2020-01-02 03:45:00,0.0,0.0,home,home,0,4.7
112,2020-01-02 04:00:00,0.0,0.0,home,home,0,4.7
113,2020-01-02 04:15:00,0.0,0.0,home,home,0,4.7
114,2020-01-02 04:30:00,0.0,0.0,home,home,0,4.7
115,2020-01-02 04:45:00,0.0,0.0,home,home,0,4.7
116,2020-01-02 05:00:00,0.0,0.0,home,home,0,4.7
117,2020-01-02 05:15:00,0.0,0.0,home,home,0,4.7
118,2020-01-02 05:30:00,0.0,0.0,home,home,0,4.7
119,2020-01-02 05:45:00,0.0,0.0,home,home,0,4.7
120,2020-01-02 06:00:00,0.0,0.0,home,home,0,4.7
121,2020-01-02 06:15:00,0.0,0.0,home,home,0,4.7
122,2020-01-02 06:30:00,0.0,0.0,home,home,0,4.7
123,2020-01-02 06:45:00,0.0,0.0,home,home,0,4.7
124,2020-01-02 07:00:00,0.0,0.0,home,home,0,4.7
125,2020-01-02 07:15:00,1.1062710884482279,0.3190784361738343,driving,none,0,0.0
126,2020-01-02 07:30:00,1.1062710884482279,0.10996334619175385,driving,none,0,0.0
127,2020-01-02 07:45:00,1.1062710884482279,0.10996334619175385,driving,none,0,0.0
128,2020-01-02 08:00:00,1.1062710884482279,0.10996334619175385,driving,none,0,0.0
