,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
0,2020-01-01 00:00:00,0,0,home,home,0,11
1,2020-01-01 00:15:00,0,0,home,home,0,11
2,2020-01-01 00:30:00,0,0,home,home,0,11
3,2020-01-01 00:45:00,0,0,home,home,0,11
4,2020-01-01 01:00:00,0,0,home,home,0,11
5,2020-01-01 01:15:00,0,0,home,home,0,11
6,2020-01-01 01:30:00,0,0,home,home,0,11
7,2020-01-01 01:45:00,0,0,home,home,0,11
8,2020-01-01 02:00:00,0,0,home,home,0,11
9,2020-01-01 02:15:00,0,0,home,home,0,11
10,2020-01-01 02:30:00,0,0,home,home,0,11
11,2020-01-01 02:45:00,0,0,home,home,0,11
12,2020-01-01 03:00:00,0,0,home,home,0,11
13,2020-01-01 03:15:00,0,0,home,home,0,11
14,2020-01-01 03:30:00,0,0,home,home,0,11
15,2020-01-01 03:45:00,0,0,home,home,0,11
16,2020-01-01 04:00:00,0,0,home,home,0,11
17,2020-01-01 04:15:00,0,0,home,home,0,11
18,2020-01-01 04:30:00,0,0,home,home,0,11
19,2020-01-01 04:45:00,0,0,home,home,0,11
20,2020-01-01 05:00:00,0,0,home,home,0,11
21,2020-01-01 05:15:00,0,0,home,home,0,11
22,2020-01-01 05:30:00,0,0,home,home,0,11
23,2020-01-01 05:45:00,0,0,home,home,0,11
24,2020-01-01 06:00:00,0,0,home,home,0,11
25,2020-01-01 06:15:00,0,0,home,home,0,11
26,2020-01-01 06:30:00,0,0,home,home,0,11
27,2020-01-01 06:45:00,0,0,home,home,0,11
28,2020-01-01 07:00:00,0,0,home,home,0,11
29,2020-01-01 07:15:00,0,0,home,home,0,11
30,2020-01-01 07:30:00,3.69316029894483,1.67300161542201,driving,none,0,0
31,2020-01-01 07:45:00,3.69316029894483,0.641826262299107,driving,none,0,0
32,2020-01-01 08:00:00,3.69316029894483,0.641836416202954,driving,none,0,0
33,2020-01-01 08:15:00,3.69316029894483,1.67300161542201,driving,none,0,0
34,2020-01-01 08:30:00,3.69316029894483,1.2612786438767,driving,none,0,0
35,2020-01-01 08:45:00,3.69316029894483,0.496287232566088,driving,none,0,0
36,2020-01-01 09:00:00,3.69316029894483,1.12220035511523,driving,none,0,0
37,2020-01-01 09:15:00,3.69316029894483,0.500033116692198,driving,none,0,0
38,2020-01-01 09:30:00,3.69316029894483,0.498603176043717,driving,none,0,0
39,2020-01-01 09:45:00,3.69316029894483,0.936289594939434,driving,none,0,0
40,2020-01-01 10:00:00,3.69316029894483,0.367100133715116,driving,none,0,0
41,2020-01-01 10:15:00,3.69316029894483,0.367100133715116,driving,none,0,0
42,2020-01-01 10:30:00,3.69316029894483,0.438885070499554,driving,none,0,0
43,2020-01-01 10:45:00,3.69316029894483,0.367100133715116,driving,none,0,0
44,2020-01-01 11:00:00,3.69316029894483,0.98099575012813,driving,none,0,0
45,2020-01-01 11:15:00,3.69316029894483,0.367100133715116,driving,none,0,0
46,2020-01-01 11:30:00,3.69316029894483,0.367100133715116,driving,none,0,0
47,2020-01-01 11:45:00,3.69316029894483,1.67300161542201,driving,none,0,0
48,2020-01-01 12:00:00,3.69316029894483,0.647007232966146,driving,none,0,0
49,2020-01-01 12:15:00,3.69316029894483,0.828407325034537,driving,none,0,0
50,2020-01-01 12:30:00,3.69316029894483,0.367100133715116,driving,none,0,0
51,2020-01-01 12:45:00,3.69316029894483,0.44995865841454,driving,none,0,0
52,2020-01-01 13:00:00,3.69316029894483,0.855245458439782,driving,none,0,0
53,2020-01-01 13:15:00,3.69316029894483,0.367100133715116,driving,none,0,0
54,2020-01-01 13:30:00,3.69316029894483,1.0190011672156,driving,none,0,0
55,2020-01-01 13:45:00,3.69316029894483,0.415166020995864,driving,none,0,0
56,2020-01-01 14:00:00,3.69316029894483,0.606239255788148,driving,none,0,0
