,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
0,2020-01-01 00:00:00,0.0,0.0,home,home,0,4.7
1,2020-01-01 00:15:00,0.0,0.0,home,home,0,4.7
2,2020-01-01 00:30:00,0.0,0.0,home,home,0,4.7
3,2020-01-01 00:45:00,0.0,0.0,home,home,0,4.7
4,2020-01-01 01:00:00,0.0,0.0,home,home,0,4.7
5,2020-01-01 01:15:00,0.0,0.0,home,home,0,4.7
6,2020-01-01 01:30:00,0.0,0.0,home,home,0,4.7
7,2020-01-01 01:45:00,0.0,0.0,home,home,0,4.7
8,2020-01-01 02:00:00,0.0,0.0,home,home,0,4.7
9,2020-01-01 02:15:00,0.0,0.0,home,home,0,4.7
10,2020-01-01 02:30:00,0.0,0.0,home,home,0,4.7
11,2020-01-01 02:45:00,0.0,0.0,home,home,0,4.7
12,2020-01-01 03:00:00,0.0,0.0,home,home,0,4.7
13,2020-01-01 03:15:00,0.0,0.0,home,home,0,4.7
14,2020-01-01 03:30:00,0.0,0.0,home,home,0,4.7
15,2020-01-01 03:45:00,0.0,0.0,home,home,0,4.7
16,2020-01-01 04:00:00,0.0,0.0,home,home,0,4.7
17,2020-01-01 04:15:00,0.0,0.0,home,home,0,4.7
18,2020-01-01 04:30:00,0.0,0.0,home,home,0,4.7
19,2020-01-01 04:45:00,0.0,0.0,home,home,0,4.7
20,2020-01-01 05:00:00,0.0,0.0,home,home,0,4.7
21,2020-01-01 05:15:00,0.0,0.0,home,home,0,4.7
22,2020-01-01 05:30:00,0.0,0.0,home,home,0,4.7
23,2020-01-01 05:45:00,0.0,0.0,home,home,0,4.7
24,2020-01-01 06:00:00,0.0,0.0,home,home,0,4.7
25,2020-01-01 06:15:00,0.0,0.0,home,home,0,4.7
26,2020-01-01 06:30:00,0.0,0.0,home,home,0,4.7
27,2020-01-01 06:45:00,0.0,0.0,home,home,0,4.7
28,2020-01-01 07:00:00,0.0,0.0,home,home,0,4.7
29,2020-01-01 07:15:00,1.014414816923803,0.17588509511080888,driving,none,0,0.0
30,2020-01-01 07:30:00,1.014414816923803,0.11543550722859822,driving,none,0,0.0
31,2020-01-01 07:45:00,1.014414816923803,0.1494733160543329,driving,none,0,0.0
32,2020-01-01 08:00:00,1.014414816923803,0.1258327933341157,driving,none,0,0.0
33,2020-01-01 08:15:00,1.014414816923803,0.40173589149483074,driving,none,0,0.0
34,2020-01-01 08:30:00,1.014414816923803,0.3864310223198151,driving,none,0,0.0
35,2020-01-01 08:45:00,1.014414816923803,0.30111096510569946,driving,none,0,0.0
36,2020-01-01 09:00:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
37,2020-01-01 09:15:00,1.014414816923803,0.23509878401722786,driving,none,0,0.0
38,2020-01-01 09:30:00,1.014414816923803,0.34394494777146617,driving,none,0,0.0
39,2020-01-01 09:45:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
40,2020-01-01 10:00:00,1.014414816923803,0.4193101499970178,driving,none,0,0.0
41,2020-01-01 10:15:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
42,2020-01-01 10:30:00,1.014414816923803,0.32118848805744515,driving,none,0,0.0
43,2020-01-01 10:45:00,1.014414816923803,0.1897174042431475,driving,none,0,0.0
44,2020-01-01 11:00:00,1.014414816923803,0.18175899674924234,driving,none,0,0.0
45,2020-01-01 11:15:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
46,2020-01-01 11:30:00,1.014414816923803,0.20076118208979654,driving,none,0,0.0
47,2020-01-01 11:45:00,1.014414816923803,0.10668844559456091,driving,none,0,0.0
48,2020-01-01 12:00:00,1.014414816923803,0.26606703599474074,driving,none,0,0.0
49,2020-01-01 12:15:00,0.0,0.0,home,home,0,4.7
50,2020-01-01 12:30:00,0.0,0.0,home,home,0,4.7
51,2020-01-01 12:45:00,0.0,0.0,home,home,0,4.7
52,2020-01-01 13:00:00,0.0,0.0,home,home,0,4.7
53,2020-01-01 13:15:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
54,2020-01-01 13:30:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
55,2020-01-01 13:45:00,1.014414816923803,0.3352290698559278,driving,none,0,0.0
56,2020-01-01 14:00:00,1.014414816923803,0.18268599290450263,driving,none,0,0.0
57,2020-01-01 14:15:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
58,2020-01-01 14:30:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
59,2020-01-01 14:45:00,1.014414816923803,0.32887873406485496,driving,none,0,0.0
60,2020-01-01 15:00:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
61,2020-01-01 15:15:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
62,2020-01-01 15:30:00,1.014414816923803,0.2006999404336023,driving,none,0,0.0
63,2020-01-01 15:45:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
64,2020-01-01 16:00:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
65,2020-01-01 16:15:00,1.014414816923803,0.14236527533581878,driving,none,0,0.0
66,2020-01-01 16:30:00,1.014414816923803,0.22315683272301298,driving,none,0,0.0
67,2020-01-01 16:45:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
68,2020-01-01 17:00:00,1.014414816923803,0.1730420977598644,driving,none,0,0.0
69,2020-01-01 17:15:00,1.014414816923803,0.2543338040282157,driving,none,0,0.0
70,2020-01-01 17:30:00,1.014414816923803,0.10083283280222602,driving,none,0,0.0
71,2020-01-01 17:45:00,1.014414816923803,0.2374070202791025,driving,none,0,0.0
72,2020-01-01 18:00:00,1.014414816923803,0.20349344484079276,driving,none,0,0.0
73,2020-01-01 18:15:00,0.0,0.0,home,home,0,4.7
74,2020-01-01 18:30:00,0.0,0.0,home,home,0,4.7
75,2020-01-01 18:45:00,0.0,0.0,home,home,0,4.7
76,2020-01-01 19:00:00,0.0,0.0,home,home,0,4.7
77,2020-01-01 19:15:00,0.0,0.0,home,home,0,4.7
78,2020-01-01 19:30:00,0.0,0.0,home,home,0,4.7
79,2020-01-01 19:45:00,0.0,0.0,home,home,0,4.7
80,2020-01-01 20:00:00,0.0,0.0,home,home,0,4.7
81,2020-01-01 20:15:00,0.0,0.0,home,home,0,4.7
82,2020-01-01 20:30:00,0.0,0.0,home,home,0,4.7
83,2020-01-01 20:45:00,0.0,0.0,home,home,0,4.7
84,2020-01-01 21:00:00,0.0,0.0,home,home,0,4.7
85,2020-01-01 21:15:00,0.0,0.0,home,home,0,4.7
86,2020-01-01 21:30:00,0.0,0.0,home,home,0,4.7
87,2020-01-01 21:45:00,0.0,0.0,home,home,0,4.7
88,2020-01-01 22:00:00,0.0,0.0,home,home,0,4.7
89,2020-01-01 22:15:00,0.0,0.0,home,home,0,4.7
90,2020-01-01 22:30:00,0.0,0.0,home,home,0,4.7
91,2020-01-01 22:45:00,0.0,0.0,home,home,0,4.7
92,2020-01-01 23:00:00,0.0,0.0,home,home,0,4.7
93,2020-01-01 23:15:00,0.0,0.0,home,home,0,4.7
94,2020-01-01 23:30:00,0.0,0.0,home,home,0,4.7
95,2020-01-01 23:45:00,0.0,0.0,home,home,0,4.7
96,2020-01-02 00:00:00,0.0,0.0,home,home,0,4.7
97,2020-01-02 00:15:00,0.0,0.0,home,home,0,4.7
98,2020-01-02 00:30:00,0.0,0.0,home,home,0,4.7
99,2020-01-02 00:45:00,0.0,0.0,home,home,0,4.7
100,2020-01-02 01:00:00,0.0,0.0,home,home,0,4.7
101,2020-01-02 01:15:00,0.0,0.0,home,home,0,4.7
102,2020-01-02 01:30:00,0.0,0.0,home,home,0,4.7
103,2020-01-02 01:45:00,0.0,0.0,home,home,0,4.7
104,2020-01-02 02:00:00,0.0,0.0,home,home,0,4.7
105,2020-01-02 02:15:00,0.0,0.0,home,home,0,4.7
106,2020-01-02 02:30:00,0.0,0.0,home,home,0,4.7
107,2020-01-02 02:45:00,0.0,0.0,home,home,0,4.7
108,2020-01-02 03:00:00,0.0,0.0,home,home,0,4.7
109,2020-01-02 03:15:00,0.0,0.0,home,home,0,4.7
110,2020-01-02 03:30:00,0.0,0.0,home,home,0,4.7
111,2020-01-02 03:45:00,0.0,0.0,home,home,0,4.7
112,2020-01-02 04:00:00,0.0,0.0,home,home,0,4.7
113,2020-01-02 04:15:00,0.0,0.0,home,home,0,4.7
114,2020-01-02 04:30:00,0.0,0.0,home,home,0,4.7
115,2020-01-02 04:45:00,0.0,0.0,home,home,0,4.7
116,2020-01-02 05:00:00,0.0,0.0,home,home,0,4.7
117,2020-01-02 05:15:00,0.0,0.0,home,home,0,4.7
118,2020-01-02 05:30:00,1.3820438532446297,0.1373751590125162,driving,none,0,0.0
119,2020-01-02 05:45:00,1.3820438532446297,0.3096823564310639,driving,none,0,0.0
120,2020-01-02 06:00:00,1.3820438532446297,0.5,driving,none,0,0.0
121,2020-01-02 06:15:00,1.3820438532446297,0.5,driving,none,0,0.0
122,2020-01-02 06:30:00,1.3820438532446297,0.34621543681303024,driving,none,0,0.0
123,2020-01-02 06:45:00,1.3820438532446297,0.5,driving,none,0,0.0
124,2020-01-02 07:00:00,1.3820438532446297,0.31795874357038223,driving,none,0,0.0
125,2020-01-02 07:15:00,1.3820438532446297,0.1373751590125162,driving,none,0,0.0
126,2020-01-02 07:30:00,1.3820438532446297,0.1373751590125162,driving,none,0,0.0
127,2020-01-02 07:45:00,1.3820438532446297,0.3704737385740747,driving,none,0,0.0
128,2020-01-02 08:00:00,1.3820438532446297,0.1403147371792619,driving,none,0,0.0
